id,response
L3-Q-EASY-001,"MSRP ของสินค้ารหัส NT-LT-001 (NovaTech laptop) คือ 42,900.00 THB ครับ"
L3-Q-EASY-002,ใน FACT_VENDOR_PAYMENT มีรายการ vendor payment ทั้งหมด 767 รายการที่เดือนของ posting_date ไม่ตรงกับเดือนของ business_event_date
L3-Q-EASY-003,"รายการขนส่งทั้งหมดของ FahMai ในตาราง FACT_SHIPPING ถูกจัดการโดย vendor ดังนี้: 1. VeloShip (V-006): ส่วนแบ่ง 100% (จำนวน 23,182 รายการ จากทั้งหมด 23,182 รายการ)"
L3-Q-EASY-004,พนักงาน CS ที่มีจำนวน interaction บันทึกไว้มากที่สุดคือ employee_id: EMP-L3-00010 โดยมีจำนวนการโต้ตอบทั้งหมด 730 ครั้ง
L3-Q-EASY-005,FahMai มี vendor ที่เป็น partner brand ทั้งหมด 2 ราย โดยมี vendor_id ดังนี้: 1. V-001 (NovaTech) 2. V-002 (NovaTech Service)
L3-Q-EASY-006,"ในปี 2024-2025 สาขาของฟ้าใหม่ที่มีจำนวน transaction การขายมากที่สุดคือ สาขา **FahMai Siam** (branch_id: **BKK-SIAM**) โดยมีจำนวน transaction ทั้งหมด **18,084** รายการ และมียอดรายได้รวม (net_total_thb) เท่ากับ **1,039,386,349.00 บาท**"
L3-Q-EASY-007,"จำนวนลูกค้าในแต่ละ loyalty_tier จากตาราง DIM_CUSTOMER มีดังนี้ครับ: 1. None: 7,800 ราย 2. Gold: 7,500 ราย 3. Platinum: 7,500 ราย 4. Silver: 7,200 ราย"
L3-Q-EASY-008,FahMai มีสาขา/สถานที่ทั้งหมด 11 แห่งในไดเรกทอรี DIM_BRANCH ซึ่งรวมทุกประเภททั้งสำนักงานใหญ่ สาขาหน้าร้าน และช่องทาง remote แล้ว
L3-Q-EASY-009,ไม่พบข้อมูล CEO ของ FahMai ในชุดข้อมูลที่ได้รับ
L3-Q-EASY-010,ระยะเวลารับประกันของสินค้ารหัส AW-MN-001 (ArcWave monitor flagship) ตามที่ระบุในไดเรกทอรี DIM_PRODUCT คือ 24 เดือน
L3-Q-EASY-011,นโยบาย refund signing authority ladder ฉบับล่าสุด (policy_version_id: 6) ของฟ้าใหม่ มีผลบังคับใช้ตั้งแต่วันที่ 2025-02-15
L3-Q-EASY-012,"ราคา MSRP ของสินค้ารหัส SF-Galaxy-Pro-2568 (SaiFah smartphone flagship) คือ 38,900.00 บาท"
L3-Q-EASY-013,FahMai มี vendor (คู่ค้า/ซัพพลายเออร์) ทั้งหมด 6 รายในไดเรกทอรี DIM_VENDOR
L3-Q-EASY-014,"สาขาของฟ้าใหม่ที่มีจำนวนรายการขายมากที่สุดคือ สาขา FahMai Siam (BKK-SIAM) โดยมีจำนวนรายการขายทั้งหมด 18,084 รายการ"
L3-Q-EASY-015,FahMai มีพนักงานทั้งหมด 600 คนในไดเรกทอรี DIM_EMPLOYEE
L3-Q-EASY-016,ในวันที่ 15 ธันวาคม 2024 ลูกค้าสามารถคืนสินค้าได้ภายใน 14 วัน ตามนโยบายของฟ้าใหม่ที่มีผลบังคับใช้ ณ วันดังกล่าว
L3-Q-EASY-017,ฟ้าใหม่มีลูกค้าประเภท B2B ทั้งหมด 300 รายใน DIM_CUSTOMER ครับ
L3-Q-EASY-018,อัตราการสะสม FahMai Points ต่อบาท (point_earning_rate_per_thb) ของฟ้าใหม่ที่มีผลบังคับใช้ก่อนวันที่ 1 เมษายน 2025 คือ 0.01 โดยมีวันที่เริ่มมีผลบังคับใช้คือ 2024-01-01
L3-Q-EASY-019,ตาม DIM_POLICY_VERSION อัตราการสะสม FahMai Points ต่อบาท (policy_variable=point_earning_rate_per_thb) ของฟ้าใหม่ที่มีผลบังคับใช้ตั้งแต่วันที่ 1 เมษายน 2025 เป็นต้นไป มีค่าเท่ากับ 0.0125
L3-Q-EASY-020,"ใน FACT_SHIPPING ของ FahMai มีผู้ให้บริการขนส่ง (vendor) ที่รับผิดชอบรายการขนส่งเพียงรายเดียว คือ VeloShip (Vendor ID: V-006) โดยมีจำนวนรายการขนส่งทั้งหมด 23,182 รายการ"
L3-Q-EASY-021,"ขณะนี้มีลูกค้าที่อยู่ใน loyalty_tier ระดับ gold ในฐานข้อมูล DIM_CUSTOMER ทั้งหมด 7,500 ราย"
L3-Q-EASY-022,ระดับสมาชิก (tier) ที่สูงที่สุดที่มีการกำหนดให้กับลูกค้าจริงในฐานข้อมูลของโปรแกรมสะสมแต้มของ FahMai คือระดับ platinum
L3-Q-EASY-023,ฟ้าใหม่มีบัญชีธนาคารที่ใช้ดำเนินงานทั้งหมด 14 บัญชี ตามข้อมูลใน DIM_BANK_ACCOUNT
L3-Q-EASY-024,"ตาม DIM_POLICY_VERSION ของฟ้าใหม่ ค่า refund threshold (policy_variable=refund_threshold_thb) ที่มีผลบังคับใช้ ณ วันที่ 1 เมษายน 2025 คือ 5,000.00 บาท (Policy Version ID: 12)"
