id,response
L3-Q-EASY-001,"(1) ราคา MSRP ของสินค้ารหัส NT-LT-001 (NovaTech laptop) คือ 42,900 บาท"
L3-Q-EASY-002,ใน FACT_VENDOR_PAYMENT มีรายการ vendor payment ทั้งหมด 767 รายการ ที่เดือนและปีของ posting_date ไม่ตรงกับเดือนและปีของ business_event_date
L3-Q-EASY-003,"รายการขนส่งทั้งหมดของ FahMai ถูกจัดการโดย vendor ดังนี้: (1) VeloShip (V-006) มีส่วนแบ่งจำนวนรายการขนส่งทั้งหมด 100% (จำนวน 23,182 รายการ)"
L3-Q-EASY-004,(1) พนักงาน CS ที่มีจำนวน interaction บันทึกไว้มากที่สุดคือ employee_id: EMP-L3-00010 (May Support) และมีจำนวนการโต้ตอบทั้งหมด 730 ครั้ง
L3-Q-EASY-005,FahMai มี vendor ที่เป็น partner brand ทั้งหมด 2 ราย โดยมี vendor_id ดังนี้: (1) V-001: NovaTech (2) V-002: NovaTech Service
L3-Q-EASY-006,"ในปี 2024-2025 สาขาของฟ้าใหม่ที่มีจำนวน transaction การขายมากที่สุดคือ (1) สาขาสยาม (FahMai Siam) รหัสสาขา BKK-SIAM โดยมี (2) จำนวน transaction ทั้งหมด 18,084 รายการ และ (3) ยอดรายได้รวม (net_total_thb) คือ 1,039,386,349 บาท"
L3-Q-EASY-007,"จำนวนลูกค้าในแต่ละระดับสมาชิก (loyalty_tier) จากตาราง DIM_CUSTOMER มีดังนี้: (1) none: 7,800 ราย (2) gold: 7,500 ราย (3) platinum: 7,500 ราย (4) silver: 7,200 ราย"
L3-Q-EASY-008,(1) FahMai มีสาขา/สถานที่ทั้งหมด 11 แห่งในไดเรกทอรี DIM_BRANCH
L3-Q-EASY-009,(1) CEO ของ FahMai ณ วันที่ 1 มิถุนายน 2568 คือ คุณ Naret Vision (Employee ID: EMP-L3-00013)
L3-Q-EASY-010,(1) ระยะเวลารับประกันของสินค้ารหัส AW-MN-001 (ArcWave monitor flagship) คือ 24 เดือน
L3-Q-EASY-011,ไม่พบข้อมูลวันที่เริ่มมีผลบังคับใช้ของนโยบาย refund signing authority ladder ฉบับล่าสุดของฟ้าใหม่ในเอกสารที่ได้รับมาครับ
L3-Q-EASY-012,"(1) ราคา MSRP ของสินค้ารหัส SF-Galaxy-Pro-2568 (SaiFah smartphone flagship) คือ 38,900 บาท"
L3-Q-EASY-013,(1) FahMai มี vendor ทั้งหมด 6 รายในไดเรกทอรี DIM_VENDOR
L3-Q-EASY-014,"สาขาของฟ้าใหม่ที่มีจำนวนรายการขายมากที่สุดคือ สาขา FahMai Siam โดยมีจำนวนรายการขายทั้งหมด 18,084 รายการ"
L3-Q-EASY-015,(1) FahMai มีพนักงานทั้งหมดในไดเรกทอรี DIM_EMPLOYEE จำนวน 600 คน
L3-Q-EASY-016,"(1) ตามนโยบายของฟ้าใหม่ที่มีผลบังคับใช้ในวันที่ 15 ธันวาคม 2024 ลูกค้าสามารถคืนสินค้าได้ภายใน 15 วัน นับจากวันที่ได้รับสินค้า ยกเว้นสินค้าที่ซื้อในช่วงโปรโมชัน ""ฟ้าใหม่ Mega Sale"" ซึ่งสามารถคืนได้ภายใน 7 วัน"
L3-Q-EASY-017,(1) ฟ้าใหม่มีลูกค้าประเภท B2B ใน DIM_CUSTOMER ทั้งหมด 300 ราย
L3-Q-EASY-018,(1) อัตราการสะสม FahMai Points ต่อบาท (point_earning_rate_per_thb) ของฟ้าใหม่ที่มีผลบังคับใช้ก่อนวันที่ 1 เมษายน 2025 คือ 0.0100 (โดยมีผลตั้งแต่วันที่ 2024-01-01 ถึง 2025-04-01)
L3-Q-EASY-019,(1) อัตราการสะสม FahMai Points ต่อบาท (point_earning_rate_per_thb) ของฟ้าใหม่ที่มีผลบังคับใช้ตั้งแต่วันที่ 1 เมษายน 2025 เป็นต้นไป คือ 0.0125
L3-Q-EASY-020,"จากข้อมูลใน FACT_SHIPPING ของ FahMai พบว่ามี vendor ขนส่งที่รับผิดชอบรายการขนส่งดังนี้: (1) VeloShip (Vendor ID: V-006) มีจำนวนรายการขนส่งทั้งหมด 23,182 รายการ"
L3-Q-EASY-021,"(1) จากฐานข้อมูลลูกค้าของฟ้าใหม่ใน DIM_CUSTOMER มีลูกค้าที่อยู่ใน loyalty_tier ระดับ gold ทั้งหมด 7,500 ราย"
L3-Q-EASY-022,(1) ระดับสมาชิก (tier) ที่สูงที่สุดที่มีการกำหนดให้กับลูกค้าจริงในฐานข้อมูลคือ silver
L3-Q-EASY-023,(1) ฟ้าใหม่มีบัญชีธนาคารที่ใช้ดำเนินงานทั้งหมด 14 บัญชี ตามข้อมูลใน DIM_BANK_ACCOUNT
L3-Q-EASY-024,"(1) ค่า refund threshold (policy_variable=refund_threshold_thb) ที่มีผลบังคับใช้ ณ วันที่ 1 เมษายน 2025 คือ 5,000 บาท (Policy Version ID: 12) ซึ่งเริ่มมีผลบังคับใช้ตั้งแต่วันที่ 15 มีนาคม 2025"
L3-Q-EASY-025,(1) ฟ้าใหม่มีแคมเปญโปรโมชันที่แตกต่างกันทั้งหมด 7 แคมเปญในไดเรกทอรี DIM_PROMO_CAMPAIGN
L3-Q-MED-001,"ข้อมูล SKU ที่ขายดีที่สุดของฟ้าใหม่ตามจำนวนชิ้นที่ขายได้ มีดังนี้ครับ (1) ปี 2024 (พ.ศ. 2567): sku_id คือ SKU-MASS-063 (ขายได้ 1,508 ชิ้น) (2) ปี 2025 (พ.ศ. 2568): sku_id คือ SF-Galaxy-Pro-2568 (ขายได้ 4,370 ชิ้น)"
L3-Q-MED-002,"รายการฝากเงินที่มียอดสูงสุดเพียงรายการเดียวใน FACT_BANK_TRANSACTION ของฟ้าใหม่ มีรายละเอียดดังนี้: (1) จำนวนเงิน (amount_thb): 18,906,765.00 บาท (2) วันที่ (business_event_date): 2025-07-15 (3) account_id ของบัญชีที่รับเงิน: OPER-REMOTE (4) source event ของรายการนี้: เป็นรายการนำเงินฝากแบบกลุ่มจากบัตรเครดิต (B2C credit_card batch deposit) ซึ่งเกิดขึ้นในช่วงเวลาที่เกิดเหตุการณ์ DQ4 (Phantom Promo SF-LAUNCH) ที่มีการรายงานปัญหาการบันทึกรายการใช้โปรโมชันซ้ำในระบบ (Promo redemption log duplicates) ผ่านช่องทางแอปพลิเคชัน"
L3-Q-MED-003,"ลูกค้ากลุ่ม B2C ที่ได้รับคะแนนสะสม (earn) รวมมากที่สุดคือ: (1) Customer ID: CUST-L3-023922 (2) จำนวนคะแนนที่ earn รวมทั้งสิ้น: 15,738 คะแนน (3) ระดับสมาชิกปัจจุบัน (loyalty_tier): platinum"
L3-Q-MED-004,ในปี 2025 ลูกค้า B2B ที่จ่ายเงินช้าที่สุดมีรายละเอียดดังนี้: (1) customer_id: CUST-L3-B2B-020600 (2) จำนวนวันที่ชำระล่าช้า: 14 วัน (3) payment_terms: NET-60
L3-Q-MED-005,"จากข้อมูล FACT_INVENTORY_MONTHLY_SNAPSHOT ของปี 2568 (ค.ศ. 2025) พบว่า: (1) SKU ที่มีจำนวนเหตุการณ์ stockout (closing_units = 0) ต่อสาขาต่อเดือนรวมแล้วมากที่สุดในรอบปี คือ SKU-MASS-048 (แบรนด์ NovaTech, หมวดหมู่ smartphone) (2) จำนวนเหตุการณ์สินค้าขาดสต็อกทั้งหมดคือ 11 ครั้ง (3) กระทบสาขาค้าปลีกทั้งหมด 10 สาขา"
L3-Q-MED-006,"การเปรียบเทียบผลแคมเปญ 11.11 Mega Sale ปีต่อปี มีรายละเอียดดังนี้ครับ: (1) จำนวน redemption ทั้งหมดของแคมเปญปี 2567 (MEGA-1111-2567): 267 รายการ (2) ยอดส่วนลดรวมของแคมเปญปี 2567 (MEGA-1111-2567): 1,308,360.00 บาท (3) จำนวน redemption ทั้งหมดของแคมเปญปี 2568 (MEGA-1111-2568): 442 รายการ (4) ยอดส่วนลดรวมของแคมเปญปี 2568 (MEGA-1111-2568): 2,868,084.00 บาท"
L3-Q-MED-007,"จากข้อมูลใน FACT_SALES ของ FahMai ตะกร้าซื้อขายฝั่ง B2C (is_b2b=False) ที่มียอดรวมสูงที่สุดมีรายละเอียดดังนี้: (1) สาขา: FahMai EM Sphere (2) รหัสรายการ (txn_id): TXN-202411-03026757 (3) ยอดรวมในตะกร้า (basket_total_thb): 320,300.00 บาท"
L3-Q-MED-008,"ลูกค้าประเภท B2B ของ FahMai ที่มียอดซื้อสูงสุด 5 อันดับแรกในปี 2024 มีดังนี้ครับ: (1) customer_id: CUST-L3-B2B-002600 ยอดรวมสุทธิ 7,548,210.00 บาท (2) customer_id: CUST-L3-B2B-021100 ยอดรวมสุทธิ 7,405,700.00 บาท (3) customer_id: CUST-L3-B2B-019600 ยอดรวมสุทธิ 6,817,740.00 บาท (4) customer_id: CUST-L3-B2B-026300 ยอดรวมสุทธิ 6,774,900.00 บาท (5) customer_id: CUST-L3-B2B-003500 ยอดรวมสุทธิ 6,758,870.00 บาท"
L3-Q-MED-009,(1) ตามนโยบายของ FahMai ที่มีผลบังคับใช้ในวันที่ 15 กุมภาพันธ์ 2025 (policy_version_id: 1) ในขอบเขต global ลูกค้ามีสิทธิ์ขอคืนสินค้าได้ภายใน 14 วันนับจากวันที่รับสินค้า
L3-Q-MED-010,ไม่พบข้อมูลเพดานวงเงินคืนเงิน (refund threshold) และหมายเลข policy_version_id ในเอกสารที่ค้นหา เนื่องจากข้อมูลดังกล่าวเป็นข้อมูลเชิงโครงสร้างที่จัดเก็บอยู่ในฐานข้อมูล (DATABASE TABLES) ซึ่งยังไม่มีการระบุค่าที่ชัดเจนในผลลัพธ์ที่ได้รับมาครับ
L3-Q-MED-011,จากข้อมูลในตาราง FACT_RETURN ในช่วงวันที่ 2025-12-25 ถึง 2025-12-31 มีรายละเอียดดังนี้: (1) จำนวนรายการคืนสินค้าทั้งหมด: 74 รายการ (2) จำนวนรายการแยกตามเหตุผลการคืนสินค้า (return_reason): - customer_change_of_mind: 74 รายการ
L3-Q-MED-012,"(1) บัญชีที่มี credit volume รวมสูงที่สุดในช่วงปี 2024-2025 (โดยไม่รวมบัญชี KBANK-OPER) คือ account_id: OPER-BKK-SIAM โดยมียอดรวมทั้งสิ้น 579,680,857.00 THB"
L3-Q-MED-013,"Top 3 SKU ของฟ้าใหม่ที่ทำยอดขายรวมสูงสุด มีดังนี้: (1) sku_id: `DN-LT-010`, brand_family: Dawn, ยอดขายรวม: 228,465,900.00 THB (2) sku_id: `SF-Galaxy-Pro-2568`, brand_family: SaiFah, ยอดขายรวม: 169,993,000.00 THB (3) sku_id: `SKU-MASS-019`, brand_family: FahMai, ยอดขายรวม: 159,538,600.00 THB"
L3-Q-MED-014,"ในช่วง pre-launch baseline ก่อนการเปิดตัวสินค้า SF-Galaxy-Pro (วันที่ 2025-07-15) ค่าเฉลี่ยของ basket size ต่อ transaction (basket_total_thb) มีรายละเอียดดังนี้: (1) ยอดขายที่หน้าร้านสาขา (Offline Stores): 58,040.03 บาท (2) ยอดขายช่องทางออนไลน์ (REMOTE): 37,993.83 บาท"
